id,user_id,name,title,hospital,department,expertise_areas,bio,avatar_url,is_featured,sort_order,contact_info,created_at,updated_at
a1e21815-95cd-4a51-abf4-3e039e78e2df,,刘波,主任医师 医学博士,首都医科大学附属北京朝阳医院,急诊科（西院）,危重症的急救,2005年毕业于白求恩医科大学，获得心血管临床硕士学位。2005～至今就职于北京朝阳医院西区急诊科，2009年晋升为主治医师，2014年获得首都医科大学急诊医学博士学位。目前担任中国医学救援协会急诊分会理事，中国医师协会肿瘤防治委员会委员，中华医学会急诊学会成员，曾在国内外核心期刊发表多篇论著，其中包括3篇SCI，最 高影响因子达5分以上，主要研究方向为心血管急危重症及脓毒症的诊治。2005年毕业于白求恩医科大学，获得心血管临床硕士学位。2005～至今就职于北京朝阳医院西区急诊科，2009年晋升为主治医师，2014年获得首都医科大学急诊医学博士学位。目前担任中国医学救援协会急诊分会理事，中国医师协会肿瘤防治委员会委员，中华医学会急诊学会成员，曾在国内外核心期刊发表多篇论著，其中包括3篇SCI，最 高影响因子达5分以上，主要研究方向为心血管急危重症及脓毒症的诊治。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20190903/20190903164958.png,True,0,,,
e09b3a89-ed85-4ea0-a1de-2ae9eb31f374,,李建辉,主任医师 医学学士,首都医科大学附属北京朝阳医院,中医科（西院）,针灸、中药、理疗并用治疗中风后遗症、类风湿性关节炎、痛风性关节炎、月经病、脾胃病、肥胖症。,擅长针灸、中药、理疗并用治疗中风后遗症、类风湿性关节炎、痛风性关节炎、月经病、脾胃病、肥胖症。　　特色项目：针刺手部5穴，治疗颈腰椎病和膝骨关节炎，镇痛迅速、症状缓解快，可明显缩短疗程。非手术治疗骶管囊肿、寰椎横韧带骨化、寰枢关节劳损、梨状肌综合征、突发性耳聋、三叉神经痛、眩晕。　　1991年于北京中医药大学针灸推拿系毕业后，一直从事针灸骨伤和中医内科病的临床、教学与科研工作，致力于循证中医学和中医药学临床路径等学术研究，已发表学术论文20余篇。2002年创立奇经八脉针刺法，擅长针灸、中药、理疗并用治疗疑难病症。擅长针灸、中药、理疗并用治疗中风后遗症、类风湿性关节炎、痛风性关节炎、月经病、脾胃病、肥胖症。　　特色项目：针刺手部5穴，治疗颈腰椎病和膝骨关节炎，镇痛迅速、症状缓解快，可明显缩短疗程。非手术治疗骶管囊肿、寰椎横韧带骨化、寰枢关节劳损、梨状肌综合征、突发性耳聋、三叉神经痛、眩晕。　　1991年于北京中医药大学针灸推拿系毕业后，一直从事针灸骨伤和中医内科病的临床、教学与科研工作，致力于循证中医学和中医药学临床路径等学术研究，已发表学术论文20余篇。2002年创立奇经八脉针刺法，擅长针灸、中药、理疗并用治疗疑难病症。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20181025/20181025161841.jpg,True,0,,,
a1e21815-95cd-4a51-abf4-3e039e78e2df,,刘波,主任医师 医学博士,首都医科大学附属北京朝阳医院,急诊科（西院）,危重症的急救,2005年毕业于白求恩医科大学，获得心血管临床硕士学位。2005～至今就职于北京朝阳医院西区急诊科，2009年晋升为主治医师，2014年获得首都医科大学急诊医学博士学位。目前担任中国医学救援协会急诊分会理事，中国医师协会肿瘤防治委员会委员，中华医学会急诊学会成员，曾在国内外核心期刊发表多篇论著，其中包括3篇SCI，最 高影响因子达5分以上，主要研究方向为心血管急危重症及脓毒症的诊治。2005年毕业于白求恩医科大学，获得心血管临床硕士学位。2005～至今就职于北京朝阳医院西区急诊科，2009年晋升为主治医师，2014年获得首都医科大学急诊医学博士学位。目前担任中国医学救援协会急诊分会理事，中国医师协会肿瘤防治委员会委员，中华医学会急诊学会成员，曾在国内外核心期刊发表多篇论著，其中包括3篇SCI，最 高影响因子达5分以上，主要研究方向为心血管急危重症及脓毒症的诊治。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20190903/20190903164958.png,True,0,,,
e09b3a89-ed85-4ea0-a1de-2ae9eb31f374,,李建辉,主任医师 医学学士,首都医科大学附属北京朝阳医院,中医科（西院）,针灸、中药、理疗并用治疗中风后遗症、类风湿性关节炎、痛风性关节炎、月经病、脾胃病、肥胖症。,擅长针灸、中药、理疗并用治疗中风后遗症、类风湿性关节炎、痛风性关节炎、月经病、脾胃病、肥胖症。　　特色项目：针刺手部5穴，治疗颈腰椎病和膝骨关节炎，镇痛迅速、症状缓解快，可明显缩短疗程。非手术治疗骶管囊肿、寰椎横韧带骨化、寰枢关节劳损、梨状肌综合征、突发性耳聋、三叉神经痛、眩晕。　　1991年于北京中医药大学针灸推拿系毕业后，一直从事针灸骨伤和中医内科病的临床、教学与科研工作，致力于循证中医学和中医药学临床路径等学术研究，已发表学术论文20余篇。2002年创立奇经八脉针刺法，擅长针灸、中药、理疗并用治疗疑难病症。擅长针灸、中药、理疗并用治疗中风后遗症、类风湿性关节炎、痛风性关节炎、月经病、脾胃病、肥胖症。　　特色项目：针刺手部5穴，治疗颈腰椎病和膝骨关节炎，镇痛迅速、症状缓解快，可明显缩短疗程。非手术治疗骶管囊肿、寰椎横韧带骨化、寰枢关节劳损、梨状肌综合征、突发性耳聋、三叉神经痛、眩晕。　　1991年于北京中医药大学针灸推拿系毕业后，一直从事针灸骨伤和中医内科病的临床、教学与科研工作，致力于循证中医学和中医药学临床路径等学术研究，已发表学术论文20余篇。2002年创立奇经八脉针刺法，擅长针灸、中药、理疗并用治疗疑难病症。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20181025/20181025161841.jpg,True,0,,,
96b68aa9-ec1d-475e-b9f5-5d844be86c74,,兰东,主任医师 中西医双学位,首都医科大学附属北京朝阳医院,皮肤与医疗美容科（西院）,从事中西医结合皮肤病临床治疗研究，对应用新型激光治疗色素性、血管性皮肤病以及光子脱毛、光子嫩肤等光学激光美容治疗有一定的临床治疗经验。,主任医师，致力于中西医结合皮肤病临床研究。对迟发型女性痤疮、黄褐斑、老年性皮肤病(湿疹、皮炎、瘙痒症等)的中西医结合诊治有较独到的临床经验。擅长运用新型激光治疗色素性与血管性皮肤病及光子嫩肤、光子脱毛等皮肤激光美容治疗，开展皮肤组织病理与免疫组织化学病理诊断。主任医师，致力于中西医结合皮肤病临床研究。对迟发型女性痤疮、黄褐斑、老年性皮肤病(湿疹、皮炎、瘙痒症等)的中西医结合诊治有较独到的临床经验。擅长运用新型激光治疗色素性与血管性皮肤病及光子嫩肤、光子脱毛等皮肤激光美容治疗，开展皮肤组织病理与免疫组织化学病理诊断。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20181025/20181025162708.jpg,True,0,,,
a94e098f-b671-4ffd-a38c-26681f7c6c00,,冉立伟,主任医师 副教授，硕士研究生导师,首都医科大学附属北京朝阳医院,皮肤与医疗美容科（西院）,皮肤病，过敏性皮肤病如湿疹、荨麻疹，病毒、细菌等感染性皮肤病，免疫性皮肤病如银屑病、红斑狼疮，皮肤病理。,教育背景皮肤病与性病学专业博士研究生毕业，博士学位；美国阿克曼皮肤病理研究所访问学者；临床经历2005年至今一直于首都医科大学附属北京朝阳医院工作；教学、科研简介主持国家自然科学基金项目一项，承担院基金一项，参编参译著作二部，以第一作者发表中英文论文40篇；社会或学会兼职1.中国医师协会皮肤科医师分会皮肤病理专业委员会委员；2.中华预防医学会皮肤病与性病预防与控制专业委员会感染性皮肤病学组委员；3.中国康复医学会皮肤病康复专业委员会特应性皮炎康复学组委员；4.北京中西医结合学会皮肤性病专业委员会委员；5.北京医学会皮肤性病学分会青年委员；教育背景皮肤病与性病学专业博士研究生毕业，博士学位；美国阿克曼皮肤病理研究所访问学者；临床经历2005年至今一直于首都医科大学附属北京朝阳医院工作；教学、科研简介主持国家自然科学基金项目一项，承担院基金一项，参编参译著作二部，以第一作者发表中英文论文40篇；社会或学会兼职1.中国医师协会皮肤科医师分会皮肤病理专业委员会委员；2.中华预防医学会皮肤病与性病预防与控制专业委员会感染性皮肤病学组委员；3.中国康复医学会皮肤病康复专业委员会特应性皮炎康复学组委员；4.北京中西医结合学会皮肤性病专业委员会委员；5.北京医学会皮肤性病学分会青年委员；,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20190325/20190325155002.png,True,0,,,
bf0fe9b2-897e-43e1-b86b-bfdbf183e1cd,,蒋涛,主任医师 硕士,首都医科大学附属北京朝阳医院,放射科（西院）,"在X线、CT、MR诊断方面具有丰富经验,特别擅长于中枢神经系统、肺部血管、肝胆胰肾等疑难疾病的MR诊断。对肿瘤、血管病变的影像诊断有较深见地。",首都医科大学附属北京朝阳医院放射科 主任医师 教授 博士生导师		　　教育经历：	　　1993-1996 全日制硕士 中国协和医科大学中国医学科学院肿瘤医院 影像医学与核医学 1980-1985 全日制本科 新疆石河子医学院		　　工作经历：	　　1985-1993新疆石河子医学院附院放射科医生 1996-2016首都医科大学附属北京朝阳医院放射科主任医师，教授，博士生导师。		　　社会兼职：		　　2014 任北京医学会放射学分会第十一届委员会常务委员，任期三年	　　2014 任《中国医学影像技术》期刊第九届编委会 编委	　　现任中国医学影像研究会，委员	　　现任北京市医学质量控制和改进中心专家委员会委员	　　现任中国医师协会乳腺培训专家组 委员　	　　现任北京医学会放射学分会 常委	　　中国医药质量管理协会医学影像质量研究委员会第一届委员会副主任委员 2015-9-11 中国医疗保健国际交流促进会放射学分会 常务委员		　　主持或参加科研项目及人才计划项目情况：	 　　1、2016年首都卫生发展科技专项立项资助项目 《增加多B值弥散加权成像序列的磁共振小肠造影对小肠疾病的诊断》课题负责人；	 　　2、参加北京市科技计划课题一项；课题名称：肝脏高场MRI检查序列优选与技术规范化。所属领域名称：首都临床特色应用研究。分组负责人。	 　　3、参加国家国际科技合作专项项目一项。项目名称：中加合作高压氧治疗脊髓损伤的基础与临床研究。项目组织部门：北京市科学技术委员会。首都医科大学附属北京朝阳医院放射科 主任医师 教授 博士生导师		　　教育经历：	　　1993-1996 全日制硕士 中国协和医科大学中国医学科学院肿瘤医院 影像医学与核医学 1980-1985 全日制本科 新疆石河子医学院		　　工作经历：	　　1985-1993新疆石河子医学院附院放射科医生 1996-2016首都医科大学附属北京朝阳医院放射科主任医师，教授，博士生导师。		　　社会兼职：		　　2014 任北京医学会放射学分会第十一届委员会常务委员，任期三年	　　2014 任《中国医学影像技术》期刊第九届编委会 编委	　　现任中国医学影像研究会，委员	　　现任北京市医学质量控制和改进中心专家委员会委员	　　现任中国医师协会乳腺培训专家组 委员　	　　现任北京医学会放射学分会 常委	　　中国医药质量管理协会医学影像质量研究委员会第一届委员会副主任委员 2015-9-11 中国医疗保健国际交流促进会放射学分会 常务委员		　　主持或参加科研项目及人才计划项目情况：	 　　1、2016年首都卫生发展科技专项立项资助项目 《增加多B值弥散加权成像序列的磁共振小肠造影对小肠疾病的诊断》课题负责人；	 　　2、参加北京市科技计划课题一项；课题名称：肝脏高场MRI检查序列优选与技术规范化。所属领域名称：首都临床特色应用研究。分组负责人。	 　　3、参加国家国际科技合作专项项目一项。项目名称：中加合作高压氧治疗脊髓损伤的基础与临床研究。项目组织部门：北京市科学技术委员会。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20181029/20181029134137.jpg,True,0,,,
ade7160c-e7a1-44eb-bf6f-ec9e4e938e7b,,潘振宇,主任医师 硕士,首都医科大学附属北京朝阳医院,放射科（西院）,肌骨系统疾病影像诊断、呼吸系统、腹部影像诊断,女，影像医学与核医学硕士，主任医师，朝阳医院放射科副主任。中华医学会放射学分会青年委员，北京医学会放射学分会肌骨学组委员。国家感染防控专家库专家。石景山区级高危孕产妇转会诊及抢救专家指导组专家。朝阳医院西区新冠肺炎院级核心专家组专家。　　1996年起长期在临床一线从事影像专业诊断、科研、教学工作，在X线、CT、MRI的影像诊断及鉴别诊断上积累了丰富的经验，常年负责院级多学科疑难病例会诊。参与多项国家级及北京市级科研课题的研究，在国内外核心期刊以第一作者及通讯作者发表论文数十篇，多次参加国内、国际学术会议交流。参编临床专著1部。　　曾获得石景山区优秀医师，北京市抗击新冠肺炎疫情先进个人等荣誉称号。女，影像医学与核医学硕士，主任医师，朝阳医院放射科副主任。中华医学会放射学分会青年委员，北京医学会放射学分会肌骨学组委员。国家感染防控专家库专家。石景山区级高危孕产妇转会诊及抢救专家指导组专家。朝阳医院西区新冠肺炎院级核心专家组专家。1996年起长期在临床一线从事影像专业诊断、科研、教学工作，在X线、CT、MRI的影像诊断及鉴别诊断上积累了丰富的经验，常年负责院级多学科疑难病例会诊。参与多项国家级及北京市级科研课题的研究，在国内外核心期刊以第一作者及通讯作者发表论文数十篇，多次参加国内、国际学术会议交流。参编临床专著1部。曾获得石景山区优秀医师，北京市抗击新冠肺炎疫情先进个人等荣誉称号。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20220811/20220811092403.jpg,True,0,,,
1b2e972c-19cd-4957-8ebb-732602a9bcca,,周意明,主任医师 博士后,首都医科大学附属北京朝阳医院,放射科（西院）,各种外周动静脉病变的微创诊断及治疗，如：颈动脉、锁骨下动脉、肾动脉，髂动脉，股动脉等，以及静脉狭窄。糖尿病足的介入治疗。下肢静脉曲张的微创美容治疗。透析造瘘狭窄成形术。各种实体肿瘤的微创介入治疗及射频治疗，如肝癌，子宫肌瘤，血管瘤等。梗阻性黄疸的微创减黄治疗。无痛子宫输卵管造影，输卵管再通术。,2002年毕业于中国医科大学，学硕连读，获得学士及硕士学位。2011年赴韩国首尔参加介入治疗强化培训班。2012年毕业于首都医科大学，获得博士学位。2013年参加欧洲心血管介入学会助学金计划，赴爱尔兰学习介入治疗技术。2017年至2018年公派至美国华盛顿大学医学院，获得博士后认证。现任国家微创联盟专家委员会委员;国家肿瘤微创治疗技术创新战略联盟委员;北京医学会介入学分会外周血管学组组委;北京医学会介入学分会肿瘤介入学组组委;北京医学会介入学分会门脉高压学组组委;《中华介入放射学》编委。　　出诊时间：每周一三上午，西院专家门诊2002年毕业于中国医科大学，学硕连读，获得学士及硕士学位。2011年赴韩国首尔参加介入治疗强化培训班。2012年毕业于首都医科大学，获得博士学位。2013年参加欧洲心血管介入学会助学金计划，赴爱尔兰学习介入治疗技术。2017年至2018年公派至美国华盛顿大学医学院，获得博士后认证。现任国家微创联盟专家委员会委员;国家肿瘤微创治疗技术创新战略联盟委员;北京医学会介入学分会外周血管学组组委;北京医学会介入学分会肿瘤介入学组组委;北京医学会介入学分会门脉高压学组组委;《中华介入放射学》编委。出诊时间：每周一三上午，西院专家门诊,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20181106/20181106133208.jpg,True,0,,,
7cb66b2d-5799-451b-b6e1-4db649c87331,,王金英,副主任技师 检验师、硕士,首都医科大学附属北京朝阳医院,检验科（西院）,多发性骨髓瘤等浆细胞性疾病的筛查及分型科室的质量控制与管理,王金英老师主要从事多发性骨髓瘤等浆细胞性疾病的筛查及分型以及科室的质量控制与管理。对检验医学相关专业、流程及发展方向较为熟悉。特别对检验专业质量管理、检验标准化及质量保证等方面比较擅长。承担国家高技术研究发展计划（863计划）“诊断试剂标准物质与参考品”课题研究内容，研制的冰冻混合人血清钙、镁标准物质已成功申报为国家二级标准物质，并获专利两项，发表多篇学术论文。王金英老师主要从事多发性骨髓瘤等浆细胞性疾病的筛查及分型以及科室的质量控制与管理。对检验医学相关专业、流程及发展方向较为熟悉。特别对检验专业质量管理、检验标准化及质量保证等方面比较擅长。承担国家高技术研究发展计划（863计划）“诊断试剂标准物质与参考品”课题研究内容，研制的冰冻混合人血清钙、镁标准物质已成功申报为国家二级标准物质，并获专利两项，发表多篇学术论文。,https://www.bjcyh.com.cn/Sites/Uploaded/UserUpLoad/20181029/20181029134446.jpg,True,0,,,
